,image,actual_x,actual_y,outer_centre_x,outer_centre_y,inner_centre_x,inner_centre_y,offset,offset_microns
47,S048_195_194_185.jpg,13314,20458,13632,20756,13638,20750,9.219544457292887,73.1801341297623
48,S049_006_015_005.jpg,14074,1561,14384,1858,14384,1852,5.0,39.6875
49,S050_075_074_999.jpg,14074,8590,14392,8888,14392,8882,5.0990195135927845,40.473467389142726
50,S051_999_134_120.jpg,14071,13864,14392,14162,14396,14156,8.06225774829855,63.99417087711973
51,S052_999_163_149.jpg,14076,16502,14398,16798,14396,16792,6.082762530298219,48.28192758424211
52,S053_036_047_035.jpg,14835,5516,15154,5810,15150,5806,6.4031242374328485,50.82479863462324
53,S054_999_105_089.jpg,14835,10790,15158,11084,15154,11078,7.211102550927978,57.23812649799083
54,S055_176_175_164.jpg,14835,17822,15160,18122,15158,18114,9.486832980505138,75.30173678275953
55,S056_026_025_999.jpg,15594,3318,15914,3614,15906,3612,7.280109889280518,57.78587224616411
56,S057_136_135_121.jpg,15596,13866,15926,14164,15920,14158,8.48528137423857,67.35192090801864
57,S058_187_196_186.jpg,15596,20019,15924,20316,15918,20312,7.810249675906654,61.993856802509065
58,S059_017_016_007.jpg,16357,2000,16678,2300,16668,2294,10.816653826391969,85.85718974698626
59,S060_061_076_060.jpg,16357,8153,16688,8452,16678,8446,10.816653826391969,85.85718974698626
60,S061_091_090_076.jpg,16359,9912,16688,10208,16678,10202,11.661903789690601,92.56636133066915
61,S062_151_165_150.jpg,16356,16065,16690,16364,16682,16354,12.727922061357855,101.02788136202798
62,S063_049_048_037.jpg,17119,5956,17450,6252,17438,6246,14.317821063276353,113.64770468975604
63,S064_062_999_999.jpg,17181,7714,17518,8014,17504,8006,16.1245154965971,127.98834175423946
64,S065_107_122_106.jpg,17119,12108,17456,12406,17444,12400,14.7648230602334,117.19578304060262
65,S066_018_999_008.jpg,17880,2000,18206,2300,18192,2296,14.866068747318506,117.99942068184063
66,S067_178_177_166.jpg,17881,17825,18220,18126,18206,18120,16.55294535724685,131.38900377314684
67,S068_198_197_188.jpg,17881,20458,18218,20758,18204,20752,14.317821063276353,113.64770468975604
68,S069_028_038_027.jpg,18641,4198,18978,4498,18958,4492,20.8806130178211,165.739865828955
69,S070_999_063_999.jpg,18638,6837,18984,7132,18962,7130,21.213203435596427,168.37980227004664
70,S071_078_092_077.jpg,18641,9472,18986,9768,18968,9762,18.027756377319946,143.09531624497708
71,S072_138_137_123.jpg,18641,13866,18984,14166,18972,14160,14.317821063276353,113.64770468975604
72,S073_189_999_999.jpg,18643,19141,18982,19442,18966,19436,18.027756377319946,143.09531624497708
73,S074_153_999_152.jpg,19399,16065,19750,16364,19728,16358,22.135943621178654,175.70405249310556
74,S075_179_999_167.jpg,19402,17822,19750,18124,19730,18118,20.8806130178211,165.739865828955
75,S076_051_050_039.jpg,20161,5957,20508,6258,20488,6252,21.587033144922902,171.34707558782554
76,S077_999_093_999.jpg,20163,9472,20516,9768,20490,9764,27.294688127912362,216.65158701530436
77,S078_109_124_108.jpg,20163,12108,20518,12410,20494,12402,25.632011235952593,203.4540891853737
78,S079_154_999_999.jpg,20226,15625,20572,15924,20554,15920,17.46424919657298,138.622477997798
79,S080_168_999_999.jpg,20163,16503,20516,16804,20488,16798,27.892651361962706,221.39792018557898
80,S081_065_079_064.jpg,20925,8153,21278,8456,21256,8448,24.041630560342615,190.8304425727195
81,S082_080_999_999.jpg,21685,8590,22044,8892,22016,8886,28.635642126552707,227.29540937951208
82,S083_140_155_139.jpg,21686,14745,22048,15046,22018,15040,29.614185789921695,235.06259970750347
83,S084_999_999_094.jpg,22447,10790,22814,11090,22786,11084,28.635642126552707,227.29540937951208
84,S085_126_999_125.jpg,22446,13429,22814,13730,22788,13724,27.65863337187866,219.54040238928687
85,S086_111_110_095.jpg,23210,11229,23580,11532,23552,11526,28.635642126552707,227.29540937951208
86,S087_999_999_999.jpg,2257,8801,2490,9090,2416,9024,99.15644204992432,787.0542587712744
87,S088_999_999_999.jpg,10017,1099,10306,1384,10316,1254,131.38112497615478,1042.8376794982285
88,S089_999_999_999.jpg,19802,3528,20142,3826,20230,3754,113.70136322841516,902.5045706255453
89,S090_999_999_999.jpg,22596,14104,22966,14404,23048,14460,98.73702446397704,783.7251316828177
90,S091_999_999_999.jpg,15598,21361,15924,21662,15920,21778,117.10678887237921,929.53513667451
91,S092_999_999_999.jpg,5044,18494,5306,18790,5232,18848,94.64142856064674,751.2163392001335
